ApplicationType;Workload;ON_HEAP;OFF_HEAP;PMEM_OFF_HEAP

Graph Computation;Pagerank;True;True;True
Graph Computation;hortestPath;True;True;True
Graph Computation;riangles;True;True;True
Graph Computation;onnectedComponents;True;True;True
Graph Computation;VDPlusPlus;True;True;True
Graph Computation;abelPropagation;True;True;True
Machine Learning;LogisticRegression;True;True;True
Machine Learning;MatrixFactorization;True;True;True
SQL Queries;Hive;True;True;True
SQL Queries;RDDRelation;True;True;True
